vx= -3440.67434510  vy= 2004.20991791  vz= 6576.23520680     x= 3417031.42504802   y= -5061557.98120730   z= 3385649.50606786    t= 1371311457.96252800
vx= -3583.83894618  vy= 2257.84602154  vz= 6411.98653874     x= 3276307.48747523   y= -4976088.74370159   z= 3645593.48165476    t= 1371311497.99858810
vx= -3594.68700036  vy= 2277.51918748  vz= 6398.65424524     x= 3269124.62886193   y= -4971545.50785861   z= 3658398.79894363    t= 1371311499.99859090
vx= -3596.84962030  vy= 2281.46100372  vz= 6395.94700801     x= 3261937.47149933   y= -4966994.37843496   z= 3671198.64807373    t= 1371311501.99859400
vx= -3599.02762255  vy= 2285.43516513  vz= 6393.24484821     x= 3254737.21494652   y= -4962419.49806342   z= 3683982.43604291    t= 1371311503.99859690
vx= -3607.68204775  vy= 2301.20660883  vz= 6382.45717269     x= 3247513.21211295   y= -4957801.32822749   z= 3696736.60450132    t= 1371311505.99860000
vx= -3618.44674551  vy= 2320.88276396  vz= 6368.93238922     x= 3240274.19334428   y= -4953155.67073335   z= 3709471.78364776    t= 1371311507.99860310
vx= -3629.14139163  vy= 2340.50727814  vz= 6355.35777743     x= 3233022.62644978   y= -4948486.81615861   z= 3722190.54020888    t= 1371311509.99860600
vx= -3631.26603727  vy= 2344.42687094  vz= 6352.61116522     x= 3225766.50627662   y= -4943809.69487056   z= 3734903.89677296    t= 1371311511.99860910
vx= -3633.40969034  vy= 2348.37770137  vz= 6349.85961035     x= 3218497.53997445   y= -4939108.99422871   z= 3747600.86909775    t= 1371311513.99861190
vx= -3641.92604550  vy= 2364.08785737  vz= 6338.88943647     x= 3211205.19822435   y= -4934365.12878319   z= 3760267.70176582    t= 1371311515.99861500
vx= -3652.52741227  vy= 2383.69497592  vz= 6325.13129982     x= 3203898.03476329   y= -4929593.81815103   z= 3772915.22022080    t= 1371311517.99861790
vx= -3663.05963367  vy= 2403.23348535  vz= 6311.33437857     x= 3196578.27897583   y= -4924799.10963334   z= 3785546.14581694    t= 1371311519.99862100
vx= -3665.13959798  vy= 2407.13161301  vz= 6308.54402664     x= 3189254.29820326   y= -4919996.51902456   z= 3798171.49275042    t= 1371311521.99862410
vx= -3667.26246332  vy= 2411.08632573  vz= 6305.73762054     x= 3181917.64969620   y= -4915170.40863517   z= 3810780.17883807    t= 1371311523.99862790
vx= -3675.64662435  vy= 2426.72465973  vz= 6294.59072541     x= 3174557.97681166   y= -4910301.30890566   z= 3823358.22461611    t= 1371311525.99863100
vx= -3686.08448892  vy= 2446.24775611  vz= 6280.61405635     x= 3167183.76937140   y= -4905404.96702447   z= 3835916.69170303    t= 1371311527.99863410
vx= -3696.44493508  vy= 2465.70754110  vz= 6266.58933782     x= 3159797.12576195   y= -4900485.24756619   z= 3848458.28559033    t= 1371311529.99863700
vx= -3698.50149222  vy= 2469.60147976  vz= 6263.74474687     x= 3152406.39323598   y= -4895557.68990630   z= 3860994.10142290    t= 1371311531.99864010
vx= -3700.58787823  vy= 2473.53491304  vz= 6260.89788059     x= 3145003.12972956   y= -4890606.68864042   z= 3873513.05890464    t= 1371311533.99864290
vx= -3708.84032985  vy= 2489.11444130  vz= 6249.57092390     x= 3137577.20813676   y= -4885612.90456523   z= 3886000.91468874    t= 1371311535.99864600
vx= -3719.10626204  vy= 2508.55923289  vz= 6235.36558371     x= 3130136.96803195   y= -4880591.91346796   z= 3898468.82057839    t= 1371311537.99864890
vx= -3729.29959580  vy= 2527.93135657  vz= 6221.11897613     x= 3122684.50559671   y= -4875547.67868642   z= 3910919.56590396    t= 1371311539.99865200
vx= -3731.31952628  vy= 2531.81110938  vz= 6218.23165836     x= 3115227.95936177   y= -4870495.64700748   z= 3923364.57100551    t= 1371311541.99865510
vx= -3733.37179730  vy= 2535.72013635  vz= 6215.34448141     x= 3107759.16050711   y= -4865420.26551029   z= 3935792.35144029    t= 1371311543.99865790
vx= -3741.49050265  vy= 2551.23557570  vz= 6203.83927928     x= 3100268.08123874   y= -4860302.29345238   z= 3948188.52073978    t= 1371311545.99866100
vx= -3751.59509315  vy= 2570.60366147  vz= 6189.40242349     x= 3092762.89170804   y= -4855157.23789562   z= 3960564.44921233    t= 1371311547.99866390
vx= -3761.62667814  vy= 2589.90228500  vz= 6174.93633815     x= 3085245.68048192   y= -4849989.01504759   z= 3972922.98905330    t= 1371311549.99866700
vx= -3763.61062192  vy= 2593.75380455  vz= 6172.00638564     x= 3077724.45865715   y= -4844813.03366355   z= 3985275.65400093    t= 1371311551.99867010
vx= -3765.62728540  vy= 2597.64235000  vz= 6169.07742531     x= 3070191.16906846   y= -4839613.82982706   z= 3997610.84210789    t= 1371311553.99867300
vx= -3773.61612318  vy= 2613.10373185  vz= 6157.38735112     x= 3062635.96251057   y= -4834372.19079425   z= 4009913.95322511    t= 1371311555.99867700
vx= -3783.54638372  vy= 2632.37871915  vz= 6142.73320707     x= 3055066.90307548   y= -4829103.60849406   z= 4022196.50929974    t= 1371311557.99868010
vx= -3793.41056863  vy= 2651.59365137  vz= 6128.03630872     x= 3047486.03093438   y= -4823811.95416026   z= 4034461.37077896    t= 1371311559.99868300
vx= -3795.36822642  vy= 2655.44036174  vz= 6125.06610577     x= 3039901.25527464   y= -4818512.61080700   z= 4046720.26058024    t= 1371311561.99868610
vx= -3797.34132356  vy= 2659.30631030  vz= 6122.09492261     x= 3032304.57013419   y= -4813190.10010008   z= 4058961.45072652    t= 1371311563.99868890
vx= -3805.19627165  vy= 2674.68563900  vz= 6110.22795589     x= 3024686.34096807   y= -4807825.34721783   z= 4071170.04962201    t= 1371311565.99869200
vx= -3814.96074319  vy= 2693.87784815  vz= 6095.35200432     x= 3017054.46804525   y= -4802433.77846876   z= 4083357.81402946    t= 1371311567.99869490
vx= -3824.65594831  vy= 2713.00324444  vz= 6080.44815424     x= 3009410.99646192   y= -4797019.24623795   z= 4095527.64138973    t= 1371311569.99869800
vx= -3826.57518854  vy= 2716.82741294  vz= 6077.42722700     x= 3001763.64302641   y= -4791597.02307453   z= 4107691.41327443    t= 1371311571.99870110
vx= -3828.52292408  vy= 2720.68264514  vz= 6074.40921005     x= 2994104.64743123   y= -4786151.78196649   z= 4119837.20212721    t= 1371311573.99870400
vx= -3836.23181938  vy= 2735.98840997  vz= 6062.37476351     x= 2986424.49337894   y= -4780664.52641176   z= 4131949.92295906    t= 1371311575.99870710
vx= -3845.82824747  vy= 2755.09811158  vz= 6047.27426827     x= 2978730.94450312   y= -4775150.52971980   z= 4144041.48787682    t= 1371311577.99870990
vx= -3855.35102540  vy= 2774.13023063  vz= 6032.15037507     x= 2971025.96304100   y= -4769613.68936316   z= 4156114.85401544    t= 1371311579.99871300
vx= -3857.23674693  vy= 2777.93231427  vz= 6029.09437945     x= 2963317.18803716   y= -4764069.22571131   z= 4168182.10773789    t= 1371311581.99871710
vx= -3859.14118134  vy= 2781.76166006  vz= 6026.03447896     x= 2955596.97101118   y= -4758501.83775688   z= 4180231.11254764    t= 1371311583.99871990
vx= -3866.72367437  vy= 2797.00502980  vz= 6013.82160016     x= 2947855.95719770   y= -4752892.61381087   z= 4192246.56643865    t= 1371311585.99872300
vx= -3876.14791971  vy= 2816.00644151  vz= 5998.51847452     x= 2940101.75823606   y= -4747256.78443105   z= 4204240.55465555    t= 1371311587.99872590
vx= -3885.50525188  vy= 2834.95983773  vz= 5983.17205609     x= 2932336.39542212   y= -4741598.24009019   z= 4216216.08713683    t= 1371311589.99872900
vx= -3887.34270399  vy= 2838.73169635  vz= 5980.07274461     x= 2924567.33372464   y= -4735932.15036954   z= 4228185.37032773    t= 1371311591.99873210
vx= -3889.22331120  vy= 2842.55756503  vz= 5976.96286026     x= 2916786.98249743   y= -4730243.17298130   z= 4240136.15468577    t= 1371311593.99873500
vx= -3896.67146600  vy= 2857.71751887  vz= 5964.58011688     x= 2908986.19773008   y= -4724512.59664356   z= 4252052.96640105    t= 1371311595.99873810
vx= -3905.92226879  vy= 2876.63469690  vz= 5949.06233186     x= 2901172.51353049   y= -4718755.56629283   z= 4263948.00770777    t= 1371311597.99874090
vx= -3915.09990473  vy= 2895.48142551  vz= 5933.50659009     x= 2893347.85569363   y= -4712975.92024511   z= 4275824.34757851    t= 1371311599.99874400
vx= -3916.91794844  vy= 2899.24164225  vz= 5930.36934524     x= 2885519.51637829   y= -4707188.69157080   z= 4287694.38401406    t= 1371311601.99874710
vx= -3918.76517970  vy= 2903.05270366  vz= 5927.21141373     x= 2877680.13045418   y= -4701378.78364610   z= 4299545.64363186    t= 1371311603.99875090
vx= -3926.06276787  vy= 2918.13141598  vz= 5914.66098800     x= 2869820.73175248   y= -4695527.45728931   z= 4311362.44035691    t= 1371311605.99875400
vx= -3935.13507396  vy= 2936.94063421  vz= 5898.93007792     x= 2861948.64468076   y= -4689649.81906953   z= 4323157.17700152    t= 1371311607.99875690
vx= -3944.14263202  vy= 2955.69336030  vz= 5883.16741875     x= 2854065.77163254   y= -4683749.70240401   z= 4334932.96255598    t= 1371311609.99876000
vx= -3945.93129343  vy= 2959.43972511  vz= 5879.97950871     x= 2846179.30163474   y= -4677842.03836680   z= 4346702.35772467    t= 1371311611.99876310
vx= -3947.73912255  vy= 2963.21488811  vz= 5876.79082877     x= 2838282.01473423   y= -4671911.83281661   z= 4358452.75963499    t= 1371311613.99876590
vx= -3954.90194437  vy= 2978.22616604  vz= 5864.06817524     x= 2830365.06090429   y= -4665940.38626598   z= 4370168.18357622    t= 1371311615.99876900
vx= -3963.80615037  vy= 2996.94435943  vz= 5848.12628212     x= 2822435.68863066   y= -4659942.76935517   z= 4381861.26790935    t= 1371311617.99877190
vx= -3972.64803436  vy= 3015.61177750  vz= 5832.16926705     x= 2814495.73245631   y= -4653922.76632895   z= 4393535.17831639    t= 1371311619.99877500
vx= -3974.54247085  vy= 3019.70796340  vz= 5829.19934451     x= 2806552.14410550   y= -4647894.93914661   z= 4405202.78259714    t= 1371311621.99877810
vx= -3976.17241202  vy= 3023.10562519  vz= 5825.71478427     x= 2798598.27215190   y= -4641845.61939538   z= 4416850.49169989    t= 1371311623.99878190
vx= -3983.18284312  vy= 3037.99855221  vz= 5812.81029935     x= 2790624.95356718   y= -4635754.82412907   z= 4428463.20797299    t= 1371311625.99878500
vx= -3991.91028275  vy= 3056.60846426  vz= 5796.65802953     x= 2782639.39578244   y= -4629637.89113030   z= 4440053.32304665    t= 1371311627.99878810
vx= -4000.56742636  vy= 3075.15149090  vz= 5780.48612660     x= 2774643.49573226   y= -4623498.74574958   z= 4451624.00039480    t= 1371311629.99879100
vx= -4002.27867484  vy= 3078.85702692  vz= 5777.21543696     x= 2766644.10333580   y= -4617352.08594897   z= 4463188.10800191    t= 1371311631.99879410
vx= -4004.01790726  vy= 3082.60303011  vz= 5773.94477392     x= 2758634.34668492   y= -4611183.15705377   z= 4474732.72610861    t= 1371311633.99879690
vx= -4010.90629311  vy= 3097.44504350  vz= 5760.88717369     x= 2750605.67208086   y= -4604973.46773650   z= 4486241.44871986    t= 1371311635.99880000
vx= -4019.45169044  vy= 3115.94457887  vz= 5744.53453315     x= 2742565.08849163   y= -4598737.90743801   z= 4497727.27606726    t= 1371311637.99880290
vx= -4027.94121694  vy= 3134.39102559  vz= 5728.14835305     x= 2734514.30488982   y= -4592480.19551247   z= 4509193.39611680    t= 1371311639.99880600
vx= -4029.61304622  vy= 3138.06716954  vz= 5724.84427327     x= 2726460.15092766   y= -4586215.09175775   z= 4520652.91930083    t= 1371311641.99880910
vx= -4031.31707130  vy= 3141.78501495  vz= 5721.53185982     x= 2718395.78126809   y= -4579927.76114678   z= 4532092.63617400    t= 1371311643.99881290
vx= -4038.05925141  vy= 3156.53736955  vz= 5708.31052323     x= 2710312.94041571   y= -4573599.94902982   z= 4543496.06225495    t= 1371311645.99881600
vx= -4046.43629838  vy= 3174.94553477  vz= 5691.75638668     x= 2702218.39495248   y= -4567246.39575989   z= 4554876.28150733    t= 1371311647.99881910
vx= -4054.74370927  vy= 3193.28264172  vz= 5675.17218532     x= 2694113.91448748   y= -4560870.83711919   z= 4566236.54391931    t= 1371311649.99882200
vx= -4056.39028354  vy= 3196.94621615  vz= 5671.81367440     x= 2686006.14024694   y= -4554487.94357589   z= 4577590.03760895    t= 1371311651.99882510
vx= -4058.05761967  vy= 3200.64128889  vz= 5668.45974923     x= 2677888.36744240   y= -4548082.96294862   z= 4588923.58339320    t= 1371311653.99882790
vx= -4064.64667282  vy= 3215.29856455  vz= 5655.09001457     x= 2669752.48201206   y= -4541637.72891262   z= 4600220.42219778    t= 1371311655.99883100
vx= -4072.85308705  vy= 3233.59665142  vz= 5638.32628298     x= 2661605.10040772   y= -4535166.87447792   z= 4611493.72190532    t= 1371311657.99883390
vx= -4080.98408850  vy= 3251.81988864  vz= 5621.54367516     x= 2653448.02817770   y= -4528674.16687897   z= 4622746.89661403    t= 1371311659.99883700
vx= -4082.58720704  vy= 3255.45725236  vz= 5618.15632049     x= 2645287.71707724   y= -4522174.14351437   z= 4633993.23960456    t= 1371311661.99884100
vx= -4084.21784484  vy= 3259.12640442  vz= 5614.76192162     x= 2637117.62561813   y= -4515652.17318951   z= 4645219.35921199    t= 1371311663.99884390
vx= -4090.67738559  vy= 3273.70420259  vz= 5601.22960359     x= 2628929.81500946   y= -4509090.23110433   z= 4656408.28899539    t= 1371311665.99884700
vx= -4098.70217836  vy= 3291.88501936  vz= 5584.27108491     x= 2620730.81930834   y= -4502502.81829221   z= 4667573.44832323    t= 1371311667.99885010
vx= -4106.65474260  vy= 3309.99920471  vz= 5567.27973239     x= 2612522.28524145   y= -4495893.69596572   z= 4678718.18737791    t= 1371311669.99885300
vx= -4108.22287042  vy= 3313.61789678  vz= 5563.84977419     x= 2604310.58062106   y= -4489277.25705945   z= 4689856.04996746    t= 1371311671.99885610
vx= -4109.81659696  vy= 3317.26685949  vz= 5560.41490432     x= 2596089.31441414   y= -4482639.05022058   z= 4700973.44163657    t= 1371311673.99885890
vx= -4116.13024008  vy= 3331.75201832  vz= 5546.72545313     x= 2587850.72180095   y= -4475961.07668282   z= 4712053.21315726    t= 1371311675.99886200
vx= -4123.97697923  vy= 3349.81778568  vz= 5529.57133930     x= 2579601.20087662   y= -4469257.82669516   z= 4723108.95303706    t= 1371311677.99886490
vx= -4131.75431259  vy= 3367.81890136  vz= 5512.38664470     x= 2571342.36745541   y= -4462533.00464677   z= 4734144.03655291    t= 1371311679.99886890
vx= -4133.29050529  vy= 3371.41790454  vz= 5508.91535296     x= 2563080.47268454   y= -4455800.96534982   z= 4745172.09289288    t= 1371311681.99887200
vx= -4134.85189087  vy= 3375.04820519  vz= 5505.44508829     x= 2554809.21095680   y= -4449047.22338790   z= 4756179.48549809    t= 1371311683.99887490
vx= -4141.01918112  vy= 3389.43440637  vz= 5491.60205263     x= 2546520.97557858   y= -4442253.98034707   z= 4767148.85548129    t= 1371311685.99887800
vx= -4148.68714601  vy= 3407.39039296  vz= 5474.24860352     x= 2538222.06842245   y= -4435435.62829969   z= 4778093.90647952    t= 1371311687.99888110
vx= -4156.28930721  vy= 3425.26689288  vz= 5456.87672430     x= 2529912.74743346   y= -4428595.49589772   z= 4789018.51089528    t= 1371311689.99888400
vx= -4157.78222751  vy= 3428.83291484  vz= 5453.37015626     x= 2521601.69621765   y= -4421748.50265124   z= 4799935.64010777    t= 1371311691.99888710
vx= -4159.31092820  vy= 3432.43788415  vz= 5449.86068446     x= 2513281.50672048   y= -4414879.98949317   z= 4810831.83714400    t= 1371311693.99888990
vx= -4165.33808657  vy= 3446.74396744  vz= 5435.85112166     x= 2504944.79760251   y= -4407972.20164592   z= 4821689.55241447    t= 1371311695.99889300
vx= -4172.82505071  vy= 3464.57898776  vz= 5418.31035156     x= 2496597.64999894   y= -4401039.51652164   z= 4832522.68965344    t= 1371311697.99889590
vx= -4180.24240819  vy= 3482.34165124  vz= 5400.74504067     x= 2488241.59444195   y= -4394085.48512079   z= 4843334.72065791    t= 1371311699.99889990
vx= -4181.70258273  vy= 3485.87937273  vz= 5397.20459149     x= 2479882.65570762   y= -4387124.38751544   z= 4854139.65588838    t= 1371311701.99890300
vx= -4183.19115862  vy= 3489.46164594  vz= 5393.65119003     x= 2471514.76261816   y= -4380141.86400842   z= 4864923.41561360    t= 1371311703.99890590
vx= -4189.07454555  vy= 3503.66442943  vz= 5379.49760425     x= 2463130.69976275   y= -4373120.32966843   z= 4875668.27991027    t= 1371311705.99890900
vx= -4196.37750093  vy= 3521.37188896  vz= 5361.77523782     x= 2454736.48452888   y= -4366074.07375821   z= 4886388.28871576    t= 1371311707.99891210
vx= -4203.61980915  vy= 3539.01650578  vz= 5344.00787451     x= 2446333.58688125   y= -4359006.60274379   z= 4897086.92292315    t= 1371311709.99891500
vx= -4205.04605950  vy= 3542.53901837  vz= 5340.42921579     x= 2437927.84679047   y= -4351932.10320036   z= 4907778.35447391    t= 1371311711.99891810
vx= -4206.49067843  vy= 3546.08604580  vz= 5336.84449286     x= 2429513.39200148   y= -4344836.36909650   z= 4918448.44665354    t= 1371311713.99892090
vx= -4212.23126652  vy= 3560.19145491  vz= 5322.53377372     x= 2421083.18671423   y= -4337701.88129404   z= 4929079.19561645    t= 1371311715.99892400
vx= -4219.35662324  vy= 3577.77941993  vz= 5304.62271642     x= 2412643.04845210   y= -4330542.81799430   z= 4939684.88615771    t= 1371311717.99892810
vx= -4226.41594980  vy= 3595.30502159  vz= 5286.67234228     x= 2404194.46335313   y= -4323362.72037514   z= 4950268.98277394    t= 1371311719.99893090
vx= -4227.80286700  vy= 3598.80150061  vz= 5283.05175521     x= 2395743.05420486   y= -4316175.59930106   z= 4960845.83785490    t= 1371311721.99893400
vx= -4229.22164317  vy= 3602.33723790  vz= 5279.42690658     x= 2387283.15814879   y= -4308967.38818415   z= 4971401.03012496    t= 1371311723.99893690
vx= -4234.80917905  vy= 3616.32878017  vz= 5264.97400561     x= 2378807.93462435   y= -4301720.72959749   z= 4981916.54512534    t= 1371311725.99894000
vx= -4241.75812020  vy= 3633.79690585  vz= 5246.85999768     x= 2370323.02805541   y= -4294449.66292811   z= 4992406.56460104    t= 1371311727.99894310
vx= -4248.63628073  vy= 3651.19515143  vz= 5228.72662065     x= 2361829.89192316   y= -4287157.72458692   z= 5002874.89697701    t= 1371311729.99894600
vx= -4249.97843571  vy= 3654.65347636  vz= 5225.07657028     x= 2353334.03482501   y= -4279858.80473087   z= 5013335.92297556    t= 1371311731.99894910
vx= -4251.36509735  vy= 3658.16481799  vz= 5221.41562458     x= 2344829.91074046   y= -4272538.95836868   z= 5023775.08490104    t= 1371311733.99895190
vx= -4256.80931049  vy= 3672.05734945  vz= 5206.81599285     x= 2336310.84846113   y= -4265180.96694305   z= 5034174.15992052    t= 1371311735.99895600
vx= -4263.57648117  vy= 3689.39747563  vz= 5188.52811557     x= 2327782.36441415   y= -4257798.73004539   z= 5044547.56544534    t= 1371311737.99895910
vx= -4270.26790975  vy= 3706.66388717  vz= 5170.21708056     x= 2319245.86015013   y= -4250395.76388128   z= 5054899.00149984    t= 1371311739.99896190
vx= -4271.59116178  vy= 3710.11618520  vz= 5166.51534827     x= 2310706.70632513   y= -4242985.88195819   z= 5065242.93346949    t= 1371311741.99896500
vx= -4272.92369691  vy= 3713.57843944  vz= 5162.82720880     x= 2302159.52737880   y= -4235555.25848542   z= 5075564.90203317    t= 1371311743.99896790
vx= -4278.22694634  vy= 3727.38680838  vz= 5148.07528179     x= 2293597.75501756   y= -4228086.69104490   z= 5085846.31697303    t= 1371311745.99897100
vx= -4284.80620698  vy= 3744.58676321  vz= 5129.61222459     x= 2285026.81495777   y= -4220594.06761230   z= 5096101.87962164    t= 1371311747.99897410
vx= -4291.32351756  vy= 3761.72782842  vz= 5111.11912645     x= 2276448.07772140   y= -4213080.88874848   z= 5106335.18953359    t= 1371311749.99897690
vx= -4292.59817867  vy= 3765.14045814  vz= 5107.38634585     x= 2267866.78280792   y= -4205560.86030930   z= 5116561.04820299    t= 1371311751.99898000
vx= -4293.90756776  vy= 3768.59577629  vz= 5103.65465320     x= 2259277.66542908   y= -4198020.20656047   z= 5126764.61864543    t= 1371311753.99898410
vx= -4299.05754553  vy= 3782.28541713  vz= 5088.76443718     x= 2250674.40375693   y= -4190441.96159444   z= 5136927.28351170    t= 1371311755.99898700
vx= -4305.45537420  vy= 3799.35740682  vz= 5070.11881053     x= 2242062.21633265   y= -4182839.84462201   z= 5147063.83467160    t= 1371311757.99899010
vx= -4311.79104593  vy= 3816.37093010  vz= 5051.44746776     x= 2233442.43260023   y= -4175217.29974061   z= 5157177.94262591    t= 1371311759.99899290
vx= -4313.02838680  vy= 3819.75672733  vz= 5047.67727540     x= 2224820.18618895   y= -4167587.99347009   z= 5167284.53515533    t= 1371311761.99899600
vx= -4314.29302077  vy= 3823.17237947  vz= 5043.91662110     x= 2216190.31714207   y= -4159938.20799636   z= 5177368.59636531    t= 1371311763.99899910
vx= -4319.31138041  vy= 3836.77043812  vz= 5028.88259643     x= 2207546.68373341   y= -4152251.07238851   z= 5187411.34163528    t= 1371311765.99900200
vx= -4325.51856809  vy= 3853.70466318  vz= 5010.06558191     x= 2198894.40193732   y= -4144540.29796414   z= 5197427.75753557    t= 1371311767.99900510
vx= -4331.67178226  vy= 3870.58235107  vz= 4991.21532528     x= 2190234.78245357   y= -4136809.27632090   z= 5207421.48238564    t= 1371311769.99900790
vx= -4332.87401860  vy= 3873.93764962  vz= 4987.41806121     x= 2181572.74834698   y= -4129071.52516141   z= 5217407.55784449    t= 1371311771.99901100
vx= -4334.10843114  vy= 3877.33915585  vz= 4983.60587251     x= 2172903.30878722   y= -4121313.45246841   z= 5227370.98753517    t= 1371311773.99901510
vx= -4338.96900158  vy= 3890.81428126  vz= 4968.44282258     x= 2164220.52020268   y= -4113518.37027399   z= 5237292.74325565    t= 1371311775.99901800
vx= -4344.99895611  vy= 3907.61853547  vz= 4949.44434699     x= 2155529.34291232   y= -4105699.82272127   z= 5247187.87743474    t= 1371311777.99902110
vx= -4350.95547903  vy= 3924.35182671  vz= 4930.43267644     x= 2146839.71915740   y= -4097869.00206942   z= 5257050.29052956    t= 1371311779.99702410
vx= -4352.10984633  vy= 3927.64242460  vz= 4926.64088339     x= 2138139.05476867   y= -4090023.71423260   z= 5266914.94661376    t= 1371311781.99702690
vx= -4353.32114686  vy= 3931.04932701  vz= 4922.75700562     x= 2129431.18531842   y= -4082158.19796734   z= 5276756.56363526    t= 1371311783.99703000
vx= -4358.04199468  vy= 3944.43239195  vz= 4907.43599796     x= 2120710.40936869   y= -4074256.03432485   z= 5286556.20566371    t= 1371311785.99703310
vx= -4363.88720941  vy= 3961.09629992  vz= 4888.26257772     x= 2111981.48663882   y= -4066330.56636345   z= 5296328.96982810    t= 1371311787.99703600
vx= -4369.64821249  vy= 3977.64054909  vz= 4869.13675938     x= 2103245.69861439   y= -4058385.26765531   z= 5306078.78484860    t= 1371311789.99703910
vx= -4370.77526386  vy= 3980.94823879  vz= 4865.27366531     x= 2094507.56579096   y= -4050433.23743337   z= 5315820.75119164    t= 1371311791.99704290
vx= -4371.94247169  vy= 3984.32133084  vz= 4861.35509212     x= 2085762.49593448   y= -4042461.23194925   z= 5325539.56401790    t= 1371311793.99704600
vx= -4376.52109471  vy= 3997.59329092  vz= 4845.89575594     x= 2077004.87652881   y= -4034452.83108476   z= 5335215.98068597    t= 1371311795.99704910
vx= -4382.18127485  vy= 4014.11570367  vz= 4826.56388874     x= 2068239.43165592   y= -4026421.37618195   z= 5344865.34085100    t= 1371311797.99705200
vx= -4387.76378568  vy= 4030.52757675  vz= 4807.24287560     x= 2059467.15780484   y= -4018370.12408902   z= 5354490.62518046    t= 1371311799.99705510
vx= -4388.86127653  vy= 4033.80430528  vz= 4803.33505337     x= 2050692.80761256   y= -4010312.35917083   z= 5364108.86754288    t= 1371311801.99705790
vx= -4389.98572886  vy= 4037.14367645  vz= 4799.37784606     x= 2041911.70831382   y= -4002234.69819089   z= 5373703.75084941    t= 1371311803.99706100
vx= -4394.41014740  vy= 4050.30186645  vz= 4783.78809586     x= 2033118.48545710   y= -3994121.02412251   z= 5383255.87454416    t= 1371311805.99706410
vx= -4399.88673816  vy= 4066.68059398  vz= 4764.28245831     x= 2024317.65944798   y= -3985984.47761322   z= 5392780.66291551    t= 1371311807.99706700
vx= -4405.28699137  vy= 4082.95195905  vz= 4744.82375305     x= 2015510.34771257   y= -3977828.37300272   z= 5402282.07618819    t= 1371311809.99707100
vx= -4406.34164746  vy= 4086.19672881  vz= 4740.88580613     x= 2006700.87662175   y= -3969665.69908063   z= 5411775.54626888    t= 1371311811.99707390
